2 66 838 1622.66666667 1 67.6 72.2 10.0 7.0 2.6 0.0
1 80 813 888.0 1 66.2 66.4 10.0 7.6 1.0 0.0
2 77 812 409.037037037 1 64.8 63.6 10.0 7.4 0.4 0.0
3 39 810 550.5 1 65.4 72.4 10.0 7.8 7.6 0.002
1 34 819 427.0 1 74.0 63.2 10.0 6.4 2.8 0.0
1 56 803 350.666666667 1 69.8 73.8 10.0 8.0 3.8 0.0
2 31 797 223.5 1 76.4 55.6 10.0 6.8 0.8 0.0
2 61 824 546.5 1 65.0 66.8 10.0 9.6 3.0 0.0
2 31 806 906.5 0 60.0 79.0 10.0 8.0 6.0 0.0
1 80 840 937.0 1 75.2 51.8 10.0 5.2 1.2 0.0
2 33 818 620.0 1 68.2 69.0 10.0 6.0 2.2 0.0
0 69 830 978.0 1 73.6 64.8 10.0 6.4 1.0 0.0
2 65 835 740.333333333 1 68.0 66.0 10.0 8.0 5.0 0.0
3 60 822 273.2 1 67.8 73.4 10.0 9.2 3.0 0.0
1 66 803 620.25 1 69.8 73.8 10.0 8.0 3.8 0.0
2 72 803 405.0 1 69.8 73.8 10.0 8.0 3.8 0.0
2 34 830 351.0 1 73.6 62.4 10.0 6.8 0.0 0.0
0 71 812 507.0 1 64.8 63.6 10.0 7.4 0.4 0.0
0 68 803 415.0 1 63.6 70.0 10.0 9.4 2.6 0.0
2 22 817 226.0 1 70.0 71.8 10.0 7.4 2.6 0.0
0 2 825 259.0 1 66.6 62.8 10.0 8.6 1.2 0.0
1 70 800 663.278688525 1 68.6 77.2 10.0 7.0 3.6 0.002
2 59 804 1004.0 0 61.2 71.2 10.0 9.2 4.6 0.0
1 41 825 524.6 1 67.0 67.0 10.0 9.0 2.0 0.0
1 31 839 1519.0 1 70.0 71.0 10.0 7.0 4.0 0.0
2 80 821 765.0 1 75.4 62.6 10.0 8.4 2.0 0.0
1 67 801 2297.71428571 0 59.0 72.8 10.0 8.6 3.2 0.0
2 25 816 846.6 1 68.0 67.0 10.0 10.0 4.0 0.0
1 68 805 409.833333333 1 63.8 68.4 10.0 8.0 2.6 0.0
1 57 818 487.3 1 68.2 69.0 10.0 6.0 2.2 0.0
1 65 805 422.0 0 58.0 77.0 10.0 10.0 7.0 0.0
3 50 814 489.8 1 69.0 68.6 10.0 9.2 3.8 0.0
3 8 819 888.0 1 74.0 63.2 10.0 6.4 2.8 0.0
0 4 798 258.5 0 61.0 71.6 10.0 7.2 6.8 0.0
1 62 816 441.0 1 68.4 68.8 10.0 7.8 4.6 0.0
1 65 808 790.5 0 61.2 69.4 10.0 8.6 5.6 0.0
3 69 812 436.785714286 1 64.8 63.6 10.0 7.4 0.4 0.0
1 48 836 864.0 1 68.6 70.4 10.0 7.8 5.4 0.0
0 13 817 504.0 1 67.6 63.4 10.0 7.0 3.2 0.0
0 50 817 756.666666667 1 67.6 63.4 10.0 7.0 3.2 0.0
2 60 796 554.055555556 0 59.8 72.0 10.0 7.8 6.6 0.0
2 47 799 5211.15384615 0 60.6 73.0 10.0 8.2 7.2 0.0
2 62 803 906.0 1 63.6 70.0 10.0 9.4 2.6 0.0
0 60 821 297.0 1 58.4 68.2 10.0 9.2 3.4 0.0
3 49 806 416.5 1 64.2 68.0 10.0 6.6 3.0 0.0
2 74 824 530.238095238 1 67.0 69.0 10.0 11.0 5.0 0.0
1 27 839 322.0 1 72.0 64.0 10.0 5.0 3.0 0.0
3 75 798 610.5 0 61.0 71.6 10.0 7.2 6.8 0.0
1 60 805 2022.21052632 1 69.6 74.8 10.0 8.0 3.8 0.0
1 51 804 706.333333333 0 61.2 71.2 10.0 9.2 4.6 0.0
1 82 825 403.0 1 66.6 62.8 10.0 8.6 1.2 0.0
3 66 796 628.0 0 59.8 72.0 10.0 7.8 6.6 0.0
2 69 807 525.454545455 1 59.0 73.0 10.0 10.0 3.0 0.0
2 65 830 715.03125 1 73.6 64.8 10.0 6.4 1.0 0.0
3 41 813 278.0 1 66.2 66.4 10.0 7.6 1.0 0.0
3 49 804 394.0 1 61.0 72.4 10.0 10.0 3.6 0.0
3 66 809 3905.4 1 65.2 69.2 10.0 6.4 3.2 0.0
3 7 803 315.0 1 69.8 73.8 10.0 8.0 3.8 0.0
2 67 803 538.461538462 1 69.8 73.8 10.0 8.0 3.8 0.0
2 56 824 608.666666667 1 69.0 68.6 10.0 8.2 3.2 0.004
1 59 804 669.285714286 0 61.2 71.2 10.0 9.2 4.6 0.0
3 48 798 639.75 1 69.6 66.8 10.0 6.6 5.4 0.0
0 55 839 362.666666667 1 70.8 64.4 10.0 5.2 3.4 0.0
1 22 799 660.333333333 0 60.6 73.0 10.0 8.2 7.2 0.0
1 16 811 356.333333333 1 62.2 72.0 10.0 8.6 2.0 0.0
2 5 807 1303.5 0 62.4 75.4 10.0 7.4 5.6 0.0
3 67 816 849.333333333 1 68.0 67.0 10.0 10.0 4.0 0.0
2 39 828 1980.0 1 73.0 59.4 10.0 7.2 0.0 0.0
3 51 804 647.0 1 70.2 74.6 10.0 8.6 3.2 0.0
2 57 805 5158.0 1 63.8 68.4 10.0 8.0 2.6 0.0
0 82 810 161.0 1 65.4 72.4 10.0 7.8 7.6 0.002
1 41 806 2522.25 1 64.2 68.0 10.0 6.6 3.0 0.0
3 77 811 461.0 1 62.2 72.0 10.0 8.6 2.0 0.0
2 59 830 757.2 1 73.6 64.8 10.0 6.4 1.0 0.0
2 82 829 329.333333333 1 80.4 54.2 10.0 6.0 3.2 0.0
1 41 818 607.333333333 1 68.2 69.0 10.0 6.0 2.2 0.0
1 63 817 500.428571429 1 67.6 63.4 10.0 7.0 3.2 0.0
1 62 810 684.75 1 63.0 76.0 10.0 10.0 8.0 0.01
1 67 807 596.6 1 64.2 63.6 10.0 7.6 1.2 0.0
2 49 804 548.636363636 0 61.2 71.2 10.0 9.2 4.6 0.0
2 74 814 538.5 1 68.0 63.0 10.0 7.0 0.0 0.0
2 38 812 1750.0 1 64.8 63.6 10.0 7.4 0.4 0.0
0 66 802 352.0 1 71.0 68.4 10.0 6.6 3.2 0.0
2 76 828 721.357142857 1 69.0 61.0 10.0 9.0 0.0 0.0
3 7 802 385.0 1 69.2 71.2 10.0 8.0 1.8 0.0
2 73 802 2096.42857143 0 60.4 72.8 10.0 10.0 5.4 0.0
3 50 832 555.0 1 69.2 68.4 10.0 7.8 4.2 0.0
1 3 809 3823.5 1 65.6 71.2 10.0 8.2 6.0 0.0
3 55 804 724.5 0 58.0 75.0 10.0 12.0 6.0 0.0
3 35 824 2554.66666667 1 69.0 68.6 10.0 8.2 3.2 0.004
3 13 807 2797.0 0 62.4 75.4 10.0 7.4 5.6 0.0
1 72 833 423.1 1 68.2 70.2 10.0 10.0 4.0 0.0
3 46 804 424.0 0 61.2 71.2 10.0 9.2 4.6 0.0
2 6 821 297.0 1 58.4 68.2 10.0 9.2 3.4 0.0
2 82 801 495.0 0 57.0 78.0 10.0 11.0 7.0 0.0
1 73 804 656.090909091 1 61.0 72.4 10.0 10.0 3.6 0.0
3 67 826 992.0 1 65.6 74.2 10.0 8.4 2.0 0.0
3 63 823 688.5 1 68.2 71.4 10.0 8.2 3.0 0.0
2 69 838 508.391304348 1 67.6 72.2 10.0 7.0 2.6 0.0
2 60 833 838.310344828 1 68.2 70.2 10.0 10.0 4.0 0.0
3 2 798 355.0 0 61.0 71.6 10.0 7.2 6.8 0.0
2 73 803 935.166666667 0 61.4 71.0 10.0 8.4 5.2 0.0
1 64 806 531.5 0 59.8 75.6 10.0 8.0 5.8 0.0
3 62 798 391.0 0 61.0 71.6 10.0 7.2 6.8 0.0
3 66 820 649.333333333 1 70.2 66.8 10.0 7.6 2.4 0.0
2 70 827 1459.2 1 67.0 67.4 10.0 7.2 2.0 0.0
1 56 807 493.5 1 64.2 63.6 10.0 7.6 1.2 0.0
2 2 830 521.0 1 73.6 64.8 10.0 6.4 1.0 0.0
0 61 825 503.0 1 67.0 67.0 10.0 9.0 2.0 0.0
1 74 830 512.264705882 1 73.6 64.8 10.0 6.4 1.0 0.0
3 6 816 229.0 1 69.4 63.0 10.0 9.8 3.0 0.0
2 48 813 488.142857143 1 64.0 68.0 10.0 9.0 3.0 0.0
1 51 824 695.111111111 1 69.0 68.6 10.0 8.2 3.2 0.004
3 27 817 275.0 1 70.0 71.8 10.0 7.4 2.6 0.0
1 67 828 928.0 1 73.0 59.4 10.0 7.2 0.0 0.0
2 63 818 766.846153846 1 68.2 69.0 10.0 6.0 2.2 0.0
3 82 831 228.0 1 70.6 74.2 10.0 9.2 3.6 0.0
2 47 821 544.285714286 1 71.0 65.0 10.0 9.0 3.0 0.0
2 3 814 7024.0 1 69.0 68.6 10.0 9.2 3.8 0.0
3 45 827 288.0 1 71.0 68.4 10.0 8.4 3.4 0.0
3 82 811 274.0 1 66.4 70.4 10.0 7.8 5.8 0.0
1 64 819 639.0 1 68.0 67.0 10.0 9.0 3.0 0.0
1 66 815 703.222222222 1 65.8 72.6 10.0 9.6 4.0 0.0
3 61 812 1003.57142857 1 67.2 66.2 10.0 7.8 2.4 0.0
1 42 802 255.0 1 69.2 71.2 10.0 8.0 1.8 0.0
0 73 811 372.0 1 62.2 72.0 10.0 8.6 2.0 0.0
0 28 805 76010.0 1 70.0 75.0 10.0 7.0 4.0 0.0
2 2 799 459.0 1 68.0 77.0 10.0 5.0 6.0 0.1
0 8 807 556.0 1 64.2 63.6 10.0 7.6 1.2 0.0
3 71 822 1713.0 1 67.8 73.4 10.0 9.2 3.0 0.0
3 9 802 449.0 1 69.2 71.2 10.0 8.0 1.8 0.0
0 63 808 224.5 1 68.6 69.6 10.0 9.6 4.4 0.0
0 72 818 420.0 1 65.0 72.0 10.0 10.0 5.0 0.0
3 74 813 499.333333333 1 68.8 64.8 10.0 8.0 3.4 0.0
1 65 797 445.375 1 76.4 55.6 10.0 6.8 0.8 0.0
2 11 804 241.0 1 70.2 74.6 10.0 8.6 3.2 0.0
2 4 841 269.0 1 78.2 63.2 10.0 8.0 2.6 0.0
1 64 823 700.285714286 1 68.2 71.4 10.0 8.2 3.0 0.0
2 37 825 224.0 1 67.0 67.0 10.0 9.0 2.0 0.0
1 9 798 831.5 0 61.0 71.6 10.0 7.2 6.8 0.0
0 77 837 594.0 1 68.8 69.4 10.0 8.4 3.4 0.0
3 55 843 563.0 1 70.2 64.8 10.0 8.8 2.6 0.0
1 39 809 83026.8 1 65.2 69.2 10.0 6.4 3.2 0.0
2 23 819 1760.0 1 67.6 75.2 10.0 5.8 3.8 0.006
2 82 818 645.928571429 1 67.4 70.2 10.0 9.0 4.0 0.0
3 16 819 2608.0 1 69.0 65.0 10.0 7.0 3.0 0.0
3 42 811 436.0 1 62.2 72.0 10.0 8.6 2.0 0.0
2 80 830 639.0 1 73.6 62.4 10.0 6.8 0.0 0.0
0 61 811 148.0 1 62.2 72.0 10.0 8.6 2.0 0.0
2 21 836 5480.0 1 68.0 73.0 10.0 6.0 6.0 0.0
2 14 819 1753.0 1 69.2 66.2 10.0 7.8 3.0 0.0
3 73 815 304.5 1 70.4 69.0 10.0 7.6 1.2 0.0
3 42 818 409.0 1 68.2 69.0 10.0 6.0 2.2 0.0
1 16 796 692.0 0 59.8 72.0 10.0 7.8 6.6 0.0
0 65 841 571.0 1 77.0 60.0 10.0 8.0 4.0 0.0
1 75 804 367.333333333 1 70.2 74.6 10.0 8.6 3.2 0.0
0 55 797 569.166666667 0 60.6 69.4 10.0 8.0 7.2 0.0
1 42 805 711.0 0 60.0 74.8 10.0 9.2 5.6 0.0
1 69 827 1218.25 1 67.0 67.4 10.0 7.2 2.0 0.0
1 33 805 1029.0 0 60.0 74.8 10.0 9.2 5.6 0.0
1 27 819 559.0 1 67.6 75.2 10.0 5.8 3.8 0.006
1 73 829 547.818181818 1 75.0 57.8 10.0 5.0 0.0 0.0
1 70 838 693.041666667 1 67.6 72.2 10.0 7.0 2.6 0.0
2 51 803 797.0 1 63.6 70.0 10.0 9.4 2.6 0.0
2 75 805 865.277777778 0 60.0 74.8 10.0 9.2 5.6 0.0
0 39 815 499.333333333 1 65.8 72.6 10.0 9.6 4.0 0.0
3 63 818 404.333333333 1 68.0 74.0 10.0 10.0 5.0 0.0
1 68 803 1870.33333333 1 63.6 70.0 10.0 9.4 2.6 0.0
3 45 815 197.0 1 65.8 72.6 10.0 9.6 4.0 0.0
1 34 824 620.4 1 65.0 68.0 10.0 13.0 5.0 0.0
2 69 815 518.117647059 1 65.8 72.6 10.0 9.6 4.0 0.0
3 67 840 552.0 1 75.2 51.8 10.0 5.2 1.2 0.0
1 42 800 576.428571429 1 68.6 77.2 10.0 7.0 3.6 0.002
1 66 826 611.636363636 1 71.2 68.2 10.0 8.0 2.4 0.0
3 34 799 1060.0 1 66.0 83.6 10.0 4.8 6.8 0.076
2 39 827 1245.77777778 1 67.0 67.4 10.0 7.2 2.0 0.0
3 56 819 441.75 1 67.6 75.2 10.0 5.8 3.8 0.006
2 82 822 2081.0 1 66.8 69.8 10.0 7.6 1.8 0.0
2 62 804 452.666666667 1 70.2 74.6 10.0 8.6 3.2 0.0
1 63 827 1934.5 1 67.0 67.4 10.0 7.2 2.0 0.0
3 77 819 753.0 1 69.2 66.2 10.0 7.8 3.0 0.0
2 77 825 607.130434783 1 68.4 64.6 10.0 6.6 0.6 0.0
1 39 810 468.083333333 1 65.4 72.4 10.0 7.8 7.6 0.002
2 27 825 320.333333333 1 66.6 62.8 10.0 8.6 1.2 0.0
1 55 806 490.256410256 1 64.2 68.0 10.0 6.6 3.0 0.0
0 62 817 188.0 1 69.0 62.0 10.0 10.0 5.0 0.0
1 56 828 296.0 1 75.0 56.0 10.0 5.0 3.0 0.0
1 63 816 483.555555556 1 69.4 63.0 10.0 9.8 3.0 0.0
1 76 796 509.777777778 0 59.8 72.0 10.0 7.8 6.6 0.0
2 77 836 213.5 1 68.6 70.4 10.0 7.8 5.4 0.0
1 49 832 550.875 1 69.2 68.4 10.0 7.8 4.2 0.0
2 61 828 495.444444444 1 69.0 61.0 10.0 9.0 0.0 0.0
2 65 815 313.333333333 1 68.0 71.0 10.0 12.0 6.0 0.0
3 47 803 134.5 1 63.6 70.0 10.0 9.4 2.6 0.0
2 57 815 651.923076923 1 70.4 69.0 10.0 7.6 1.2 0.0
2 57 809 882.125 1 65.2 69.2 10.0 6.4 3.2 0.0
1 28 807 1290.0 0 62.4 75.4 10.0 7.4 5.6 0.0
1 61 828 669.75 1 77.6 55.6 10.0 5.6 2.4 0.0
3 7 824 316.5 1 65.0 66.8 10.0 9.6 3.0 0.0
0 2 804 238.0 1 61.0 72.4 10.0 10.0 3.6 0.0
1 69 810 644.246575342 1 66.0 70.0 10.0 9.0 7.0 0.0
1 70 828 664.360655738 1 73.0 59.4 10.0 7.2 0.0 0.0
2 34 815 1906.0 1 72.0 73.0 10.0 11.0 1.0 0.0
2 8 823 392.0 1 70.0 69.0 10.0 8.0 3.0 0.0
3 47 833 330.0 1 66.0 71.0 10.0 12.0 6.0 0.0
2 69 811 723.8 1 67.0 69.0 10.0 10.0 6.0 0.0
1 45 844 361.75 1 70.8 63.8 10.0 6.6 0.4 0.0
2 72 803 470.666666667 1 63.6 70.0 10.0 9.4 2.6 0.0
1 48 814 1267.375 1 69.0 68.6 10.0 9.2 3.8 0.0
0 77 817 631.0 1 67.6 63.4 10.0 7.0 3.2 0.0
1 66 836 4506.0 1 68.6 70.4 10.0 7.8 5.4 0.0
2 69 827 596.666666667 1 65.0 71.0 10.0 9.0 4.0 0.0
1 6 808 825.0 1 69.0 69.0 10.0 9.0 5.0 0.0
1 46 826 555.375 1 71.2 68.2 10.0 8.0 2.4 0.0
3 59 832 630.0 1 69.6 75.0 10.0 8.6 4.4 0.0
1 68 809 339.2 1 65.6 71.2 10.0 8.2 6.0 0.0
2 62 837 427.0 1 68.8 69.4 10.0 8.4 3.4 0.0
2 9 829 259.0 1 80.4 54.2 10.0 6.0 3.2 0.0
2 11 832 531.0 1 69.6 75.0 10.0 8.6 4.4 0.0
3 36 817 1685.5 1 67.6 63.4 10.0 7.0 3.2 0.0
1 62 817 543.0 1 67.2 72.4 10.0 9.4 4.4 0.0
3 2 826 456.75 1 71.2 68.2 10.0 8.0 2.4 0.0
1 70 806 630.784313725 0 59.8 75.6 10.0 8.0 5.8 0.0
3 16 816 836.0 1 69.4 63.0 10.0 9.8 3.0 0.0
3 28 838 353.75 1 67.6 72.2 10.0 7.0 2.6 0.0
3 6 810 334.0 1 63.6 70.0 10.0 9.0 3.0 0.0
1 66 822 665.533333333 1 67.8 73.4 10.0 9.2 3.0 0.0
2 67 812 391.285714286 1 67.2 66.2 10.0 7.8 2.4 0.0
0 32 821 521.0 1 75.4 62.6 10.0 8.4 2.0 0.0
3 3 807 514.0 1 64.2 63.6 10.0 7.6 1.2 0.0
3 48 805 406.0 1 63.8 68.4 10.0 8.0 2.6 0.0
1 42 843 621.666666667 1 70.2 64.8 10.0 8.8 2.6 0.0
3 47 796 260.0 0 59.8 72.0 10.0 7.8 6.6 0.0
2 76 821 1033.63636364 1 58.4 68.2 10.0 9.2 3.4 0.0
3 56 826 534.0 1 71.2 68.2 10.0 8.0 2.4 0.0
2 37 832 240.5 1 69.0 66.0 10.0 11.0 6.0 0.0
1 49 829 444.0 1 80.4 54.2 10.0 6.0 3.2 0.0
1 55 802 507.815789474 1 71.0 68.4 10.0 6.6 3.2 0.0
2 28 832 320.0 1 69.6 75.0 10.0 8.6 4.4 0.0
0 69 805 465.0 1 63.8 68.4 10.0 8.0 2.6 0.0
1 74 834 409.263157895 1 67.8 71.0 10.0 8.4 3.4 0.0
3 32 811 480.0 1 62.2 72.0 10.0 8.6 2.0 0.0
2 50 815 1104.5 1 69.4 70.4 10.0 9.6 4.8 0.0
3 65 811 298.75 1 59.0 73.0 10.0 10.0 5.0 0.0
0 65 816 629.333333333 1 70.0 64.0 10.0 14.0 5.0 0.0
1 30 830 553.5 1 73.6 64.8 10.0 6.4 1.0 0.0
0 68 808 1005.5 1 62.0 69.0 10.0 9.0 4.0 0.0
1 73 802 460.5 0 60.4 72.8 10.0 10.0 5.4 0.0
0 2 827 604.0 1 67.0 67.4 10.0 7.2 2.0 0.0
1 51 817 513.727272727 1 67.6 63.4 10.0 7.0 3.2 0.0
0 69 819 639.333333333 1 67.6 75.2 10.0 5.8 3.8 0.006
2 24 812 342.0 1 64.8 63.6 10.0 7.4 0.4 0.0
2 32 840 288.0 1 75.2 51.8 10.0 5.2 1.2 0.0
2 39 823 750.714285714 1 66.8 69.4 10.0 9.4 2.2 0.0
1 65 832 530.4375 1 69.0 66.0 10.0 11.0 6.0 0.0
0 14 805 1151.0 1 63.8 68.4 10.0 8.0 2.6 0.0
1 22 819 570.75 1 67.6 75.2 10.0 5.8 3.8 0.006
3 28 798 311.8 1 71.0 69.0 10.0 6.0 1.0 0.0
2 34 823 3651.0 1 66.8 69.4 10.0 9.4 2.2 0.0
2 41 826 671.2 1 71.2 68.2 10.0 8.0 2.4 0.0
2 35 842 2062.0 1 72.0 72.2 10.0 7.8 4.8 0.0
0 72 801 432.5 1 70.0 67.0 10.0 7.0 0.4 0.0
0 69 836 210.5 1 67.0 68.0 10.0 10.0 7.0 0.0
3 50 828 1100.0 1 77.6 55.6 10.0 5.6 2.4 0.0
1 68 814 647.5 1 71.2 68.6 10.0 8.2 3.2 0.0
0 69 821 390.0 1 71.0 65.0 10.0 9.0 3.0 0.0
0 76 821 484.0 1 58.4 68.2 10.0 9.2 3.4 0.0
3 64 803 822.0 0 61.4 71.0 10.0 8.4 5.2 0.0
1 7 818 354.666666667 1 69.0 62.0 10.0 5.0 4.0 0.0
3 50 815 486.0 1 65.8 72.6 10.0 9.6 4.0 0.0
1 28 799 256.571428571 1 64.0 88.0 10.0 6.0 7.0 0.18
1 67 822 518.0 1 66.8 69.8 10.0 7.6 1.8 0.0
3 7 811 312.0 1 62.2 72.0 10.0 8.6 2.0 0.0
1 34 806 1286.2 1 64.2 68.0 10.0 6.6 3.0 0.0
3 2 809 684.0 1 65.6 71.2 10.0 8.2 6.0 0.0
1 56 823 437.1875 1 66.8 69.4 10.0 9.4 2.2 0.0
3 49 805 780.0 1 63.8 68.4 10.0 8.0 2.6 0.0
1 64 817 1009.375 1 67.6 63.4 10.0 7.0 3.2 0.0
2 51 803 644.625 1 69.8 73.8 10.0 8.0 3.8 0.0
2 69 804 558.368421053 0 58.0 75.0 10.0 12.0 6.0 0.0
1 41 796 1966.75 1 68.4 69.4 10.0 6.4 2.8 0.0
2 27 824 13087.4 1 66.0 65.0 10.0 8.0 2.0 0.0
2 47 830 407.5 1 73.6 64.8 10.0 6.4 1.0 0.0
1 55 799 489.838709677 0 60.6 73.0 10.0 8.2 7.2 0.0
1 7 817 1150.33333333 1 67.2 72.4 10.0 9.4 4.4 0.0
1 77 806 303.181818182 1 64.2 68.0 10.0 6.6 3.0 0.0
2 58 823 1211.2 1 66.8 69.4 10.0 9.4 2.2 0.0
2 34 823 90183.5 1 68.2 71.4 10.0 8.2 3.0 0.0
1 65 812 509.090909091 1 62.0 69.0 10.0 9.0 2.0 0.0
3 16 808 3031.0 1 64.6 64.8 10.0 7.0 1.8 0.0
1 73 814 558.133333333 1 69.0 68.6 10.0 9.2 3.8 0.0
2 49 829 1236.83333333 1 80.4 54.2 10.0 6.0 3.2 0.0
1 67 834 611.785714286 1 67.8 71.0 10.0 8.4 3.4 0.0
2 5 797 4633.5 0 60.6 69.4 10.0 8.0 7.2 0.0
3 50 804 736.4 1 70.2 74.6 10.0 8.6 3.2 0.0
3 5 797 531.5 0 61.0 62.0 10.0 8.0 6.0 0.0
2 72 838 625.363636364 1 67.6 72.2 10.0 7.0 2.6 0.0
1 48 832 597.5 1 69.0 66.0 10.0 11.0 6.0 0.0
2 51 826 143.0 1 65.6 74.2 10.0 8.4 2.0 0.0
1 62 830 502.538461538 1 73.6 64.8 10.0 6.4 1.0 0.0
0 51 834 511.0 1 67.8 71.0 10.0 8.4 3.4 0.0
3 55 838 567.666666667 1 67.6 72.2 10.0 7.0 2.6 0.0
1 49 831 563.625 1 69.6 71.6 10.0 7.8 3.4 0.0
2 66 807 555.222222222 1 64.2 63.6 10.0 7.6 1.2 0.0
0 74 818 905.0 1 68.2 69.0 10.0 6.0 2.2 0.0
3 3 818 65038.0 1 70.2 71.8 10.0 7.2 3.6 0.0
1 57 805 465.666666667 0 58.0 77.0 10.0 10.0 7.0 0.0
3 12 827 1673.66666667 1 71.0 68.4 10.0 8.4 3.4 0.0
2 54 838 962.2 1 67.6 72.2 10.0 7.0 2.6 0.0
3 74 813 550.0 1 66.2 66.4 10.0 7.6 1.0 0.0
1 13 826 299.0 1 71.2 68.2 10.0 8.0 2.4 0.0
2 27 813 266.125 1 66.2 66.4 10.0 7.6 1.0 0.0
0 50 831 793.0 1 70.6 74.2 10.0 9.2 3.6 0.0
0 55 816 345.8 1 69.4 63.0 10.0 9.8 3.0 0.0
3 65 833 299.0 1 66.0 71.0 10.0 12.0 6.0 0.0
3 56 802 609.2 1 71.0 68.4 10.0 6.6 3.2 0.0
2 27 832 267.5 1 69.6 75.0 10.0 8.6 4.4 0.0
3 82 818 371.5 1 68.2 69.0 10.0 6.0 2.2 0.0
1 45 816 249.0 1 69.4 66.4 10.0 10.0 1.8 0.0
0 62 841 145.0 1 77.0 60.0 10.0 8.0 4.0 0.0
2 13 809 566.75 1 65.6 71.2 10.0 8.2 6.0 0.0
1 48 844 399.5 1 70.8 63.8 10.0 6.6 0.4 0.0
3 10 798 491.0 1 69.6 66.8 10.0 6.6 5.4 0.0
1 68 818 798.571428571 1 70.2 71.8 10.0 7.2 3.6 0.0
1 50 803 682.391304348 1 69.8 73.8 10.0 8.0 3.8 0.0
1 11 828 273.5 1 77.6 55.6 10.0 5.6 2.4 0.0
2 38 829 916.0 1 75.0 57.8 10.0 5.0 0.0 0.0
3 64 815 721.5 1 70.4 69.0 10.0 7.6 1.2 0.0
2 70 821 16731.0 1 58.4 68.2 10.0 9.2 3.4 0.0
2 16 820 991.0 1 75.8 58.8 10.0 5.4 4.4 0.0
2 67 817 904.153846154 1 67.2 72.4 10.0 9.4 4.4 0.0
3 55 815 619.666666667 1 65.8 72.6 10.0 9.6 4.0 0.0
1 9 830 671.5 1 73.6 62.4 10.0 6.8 0.0 0.0
2 65 819 727.08 1 74.0 63.2 10.0 6.4 2.8 0.0
2 56 833 628.916666667 1 68.2 70.2 10.0 10.0 4.0 0.0
3 68 834 523.2 1 66.0 70.0 10.0 11.0 6.0 0.0
3 70 802 567.777777778 1 71.0 68.4 10.0 6.6 3.2 0.0
2 11 804 694.0 1 61.0 72.4 10.0 10.0 3.6 0.0
1 42 818 638.4 1 68.2 69.0 10.0 6.0 2.2 0.0
3 75 804 147.0 1 61.0 72.4 10.0 10.0 3.6 0.0
1 47 810 516.0 1 65.4 72.4 10.0 7.8 7.6 0.002
2 49 799 616.25 1 66.0 83.6 10.0 4.8 6.8 0.076
3 62 801 455.0 0 59.0 72.8 10.0 8.6 3.2 0.0
3 69 804 481.4 0 61.2 71.2 10.0 9.2 4.6 0.0
2 74 801 546.45 1 65.0 71.0 10.0 9.0 0.0 0.0
3 62 823 434.5 1 67.0 73.0 10.0 13.0 6.0 0.0
3 39 824 172.0 1 69.0 68.6 10.0 8.2 3.2 0.004
1 42 842 315.5 1 72.0 72.2 10.0 7.8 4.8 0.0
0 71 801 538.0 1 70.0 67.0 10.0 7.0 0.4 0.0
2 9 841 292.0 1 78.2 63.2 10.0 8.0 2.6 0.0
0 70 830 550.0 1 73.6 62.4 10.0 6.8 0.0 0.0
1 41 831 429.285714286 1 68.0 72.0 10.0 10.0 4.0 0.0
1 30 796 212.666666667 0 59.8 72.0 10.0 7.8 6.6 0.0
2 28 826 1206.0 1 71.2 68.2 10.0 8.0 2.4 0.0
2 31 806 239.0 1 64.2 68.0 10.0 6.6 3.0 0.0
2 60 817 846.130434783 1 67.6 63.4 10.0 7.0 3.2 0.0
2 48 799 424.0 0 60.6 73.0 10.0 8.2 7.2 0.0
1 59 820 623.75 1 70.2 66.8 10.0 7.6 2.4 0.0
1 69 823 627.411764706 1 66.8 69.4 10.0 9.4 2.2 0.0
2 84 801 412.0 0 59.0 72.8 10.0 8.6 3.2 0.0
3 68 818 898.0 1 68.0 74.0 10.0 10.0 5.0 0.0
2 59 801 3129.7 1 70.0 67.0 10.0 7.0 0.4 0.0
3 74 843 200.0 1 70.2 64.8 10.0 8.8 2.6 0.0
1 36 815 110571.0 1 70.4 69.0 10.0 7.6 1.2 0.0
3 77 817 311.666666667 1 69.0 62.0 10.0 10.0 5.0 0.0
2 4 797 9596.66666667 1 76.4 55.6 10.0 6.8 0.8 0.0
2 6 802 330.0 1 71.0 68.4 10.0 6.6 3.2 0.0
3 29 818 1138.0 1 70.2 71.8 10.0 7.2 3.6 0.0
2 14 804 183.5 0 61.2 71.2 10.0 9.2 4.6 0.0
2 76 818 547.461538462 1 70.2 71.8 10.0 7.2 3.6 0.0
3 58 817 811.0 1 67.6 63.4 10.0 7.0 3.2 0.0
2 32 818 570.75 1 67.4 70.2 10.0 9.0 4.0 0.0
3 68 797 600.0 1 76.4 55.6 10.0 6.8 0.8 0.0
1 13 803 822.0 0 61.4 71.0 10.0 8.4 5.2 0.0
1 27 801 1588.0 1 70.0 67.0 10.0 7.0 0.4 0.0
3 60 808 805.0 1 68.6 69.6 10.0 9.6 4.4 0.0
3 42 817 572.0 1 67.2 72.4 10.0 9.4 4.4 0.0
1 51 844 598.411764706 1 70.8 63.8 10.0 6.6 0.4 0.0
1 68 828 506.5 1 73.0 59.4 10.0 7.2 0.0 0.0
1 61 820 1993.5 1 75.8 58.8 10.0 5.4 4.4 0.0
