1 30 817 358.6 1 70.0 71.8 10.0 7.4 2.6 0.0
1 71 822 948.714285714 1 67.8 73.4 10.0 9.2 3.0 0.0
1 70 812 1191.25423729 1 64.8 63.6 10.0 7.4 0.4 0.0
2 26 814 493.0 1 69.0 68.6 10.0 9.2 3.8 0.0
1 54 824 469.388888889 1 69.0 68.6 10.0 8.2 3.2 0.004
3 29 835 456.0 1 68.6 69.0 10.0 6.8 4.0 0.0
2 69 798 434.548387097 0 61.0 71.6 10.0 7.2 6.8 0.0
3 54 824 1076.0 1 69.0 68.6 10.0 8.2 3.2 0.004
3 39 805 423.2 0 60.0 74.8 10.0 9.2 5.6 0.0
2 12 799 664.0 1 66.0 83.6 10.0 4.8 6.8 0.076
1 75 815 479.25 1 66.0 69.0 10.0 10.0 2.0 0.0
1 34 824 543.75 1 67.0 69.0 10.0 11.0 5.0 0.0
2 5 821 386.0 1 75.4 62.6 10.0 8.4 2.0 0.0
0 73 818 549.0 1 68.2 69.0 10.0 6.0 2.2 0.0
2 66 825 1683.55555556 1 66.6 62.8 10.0 8.6 1.2 0.0
2 31 815 190.666666667 1 70.4 69.0 10.0 7.6 1.2 0.0
2 70 818 698.567567568 1 70.2 71.8 10.0 7.2 3.6 0.0
0 77 830 376.0 1 73.6 62.4 10.0 6.8 0.0 0.0
3 34 804 273.0 1 63.0 70.0 10.0 12.0 2.0 0.0
3 50 834 5460.25 1 67.8 71.0 10.0 8.4 3.4 0.0
2 62 827 308.0 1 67.0 67.4 10.0 7.2 2.0 0.0
1 28 797 339.2 1 76.4 55.6 10.0 6.8 0.8 0.0
2 84 823 209.0 1 66.8 69.4 10.0 9.4 2.2 0.0
1 73 819 682.0 1 69.2 66.2 10.0 7.8 3.0 0.0
0 71 821 498.0 1 58.4 68.2 10.0 9.2 3.4 0.0
1 55 832 541.967741935 1 69.6 75.0 10.0 8.6 4.4 0.0
2 75 800 760.777777778 1 68.6 77.2 10.0 7.0 3.6 0.002
2 54 817 870.0 1 67.2 72.4 10.0 9.4 4.4 0.0
1 46 811 856.666666667 1 62.2 72.0 10.0 8.6 2.0 0.0
2 41 802 659.272727273 1 71.0 68.4 10.0 6.6 3.2 0.0
3 70 821 325.0 1 66.0 73.0 10.0 11.0 6.0 0.0
0 77 829 722.0 1 75.0 57.8 10.0 5.0 0.0 0.0
3 84 838 774.0 1 67.6 72.2 10.0 7.0 2.6 0.0
3 48 816 716.5 1 70.0 64.0 10.0 14.0 5.0 0.0
2 58 826 1143.8 1 65.6 74.2 10.0 8.4 2.0 0.0
2 64 802 1476.57142857 0 60.4 72.8 10.0 10.0 5.4 0.0
2 46 797 1049.8 1 76.4 55.6 10.0 6.8 0.8 0.0
2 6 831 579.5 1 69.6 71.6 10.0 7.8 3.4 0.0
1 58 826 6695.0 1 65.6 74.2 10.0 8.4 2.0 0.0
3 57 830 394.666666667 1 73.6 62.4 10.0 6.8 0.0 0.0
2 3 801 2255.0 0 59.0 72.8 10.0 8.6 3.2 0.0
2 63 823 470.0625 1 66.8 69.4 10.0 9.4 2.2 0.0
2 9 814 732.0 1 72.0 60.4 10.0 5.8 0.0 0.0
2 70 841 667.222222222 1 78.2 63.2 10.0 8.0 2.6 0.0
2 84 818 475.0 1 70.2 71.8 10.0 7.2 3.6 0.0
3 61 830 734.75 1 73.6 62.4 10.0 6.8 0.0 0.0
3 4 828 305.0 1 73.0 59.4 10.0 7.2 0.0 0.0
0 47 806 86.0 0 57.0 79.0 10.0 10.0 7.0 0.0
3 2 814 591.5 1 69.0 67.0 10.0 9.0 4.0 0.0
1 72 796 3512.0 1 68.4 69.4 10.0 6.4 2.8 0.0
2 38 828 173.0 1 77.6 55.6 10.0 5.6 2.4 0.0
1 13 831 417.0 1 72.0 72.0 10.0 6.0 3.0 0.0
2 76 803 539.4 1 63.6 70.0 10.0 9.4 2.6 0.0
2 57 807 3733.875 0 59.0 78.0 10.0 9.0 7.0 0.0
0 62 807 195.0 1 59.0 73.0 10.0 10.0 3.0 0.0
2 12 798 370.0 1 69.6 66.8 10.0 6.6 5.4 0.0
0 6 837 335.0 1 68.8 69.4 10.0 8.4 3.4 0.0
0 57 808 336.0 1 62.0 69.0 10.0 9.0 4.0 0.0
3 68 815 403.4 1 66.0 69.0 10.0 10.0 2.0 0.0
1 77 815 399.8 1 70.4 69.0 10.0 7.6 1.2 0.0
1 4 834 351.5 1 67.8 71.0 10.0 8.4 3.4 0.0
2 76 830 2385.23529412 1 73.6 64.8 10.0 6.4 1.0 0.0
1 67 821 650.875 1 58.4 68.2 10.0 9.2 3.4 0.0
2 75 822 2530.0 1 67.8 73.4 10.0 9.2 3.0 0.0
2 26 828 442.0 1 73.0 59.4 10.0 7.2 0.0 0.0
3 60 806 676.6 1 64.2 68.0 10.0 6.6 3.0 0.0
2 58 815 892.666666667 1 69.4 70.4 10.0 9.6 4.8 0.0
1 39 804 6666.5 0 61.2 71.2 10.0 9.2 4.6 0.0
2 32 831 199.5 1 69.6 71.6 10.0 7.8 3.4 0.0
2 4 805 247.75 1 63.8 68.4 10.0 8.0 2.6 0.0
1 75 821 851.461538462 1 75.4 62.6 10.0 8.4 2.0 0.0
1 83 820 241.0 1 70.2 66.8 10.0 7.6 2.4 0.0
0 60 831 580.5 1 70.6 74.2 10.0 9.2 3.6 0.0
1 3 798 636.5 1 69.6 66.8 10.0 6.6 5.4 0.0
2 12 801 658.5 0 59.0 72.8 10.0 8.6 3.2 0.0
2 64 810 500.0 1 62.0 69.0 10.0 12.0 4.0 0.0
0 57 832 431.5 1 67.0 78.0 10.0 11.0 6.0 0.0
2 82 813 636.111111111 1 66.2 66.4 10.0 7.6 1.0 0.0
2 27 806 250.666666667 0 59.8 75.6 10.0 8.0 5.8 0.0
2 67 802 1247.1 1 69.2 71.2 10.0 8.0 1.8 0.0
3 68 826 321.5 1 71.2 68.2 10.0 8.0 2.4 0.0
2 30 822 2809.0 1 66.8 69.8 10.0 7.6 1.8 0.0
3 65 799 346.333333333 1 66.0 83.6 10.0 4.8 6.8 0.076
2 26 802 251503.0 1 71.0 68.4 10.0 6.6 3.2 0.0
2 51 808 685.545454545 1 68.6 69.6 10.0 9.6 4.4 0.0
2 11 819 465.0 1 67.6 75.2 10.0 5.8 3.8 0.006
3 39 838 587.0 1 67.6 72.2 10.0 7.0 2.6 0.0
2 2 844 529.166666667 1 70.8 63.8 10.0 6.6 0.4 0.0
1 55 839 540.885714286 1 70.8 64.4 10.0 5.2 3.4 0.0
2 58 806 612.333333333 1 64.2 68.0 10.0 6.6 3.0 0.0
1 71 823 476.636363636 1 66.8 69.4 10.0 9.4 2.2 0.0
1 47 821 942.0 1 58.4 68.2 10.0 9.2 3.4 0.0
1 72 805 471.466666667 0 60.0 74.8 10.0 9.2 5.6 0.0
0 51 802 1315.0 0 58.0 75.0 10.0 12.0 8.0 0.0
2 84 837 487.0 1 68.8 69.4 10.0 8.4 3.4 0.0
2 51 843 541.0 1 70.2 64.8 10.0 8.8 2.6 0.0
2 48 843 7346.5 1 70.2 64.8 10.0 8.8 2.6 0.0
1 54 836 1189.6 1 68.6 70.4 10.0 7.8 5.4 0.0
1 69 804 583.508196721 0 58.0 75.0 10.0 12.0 6.0 0.0
1 16 832 425.0 1 69.2 68.4 10.0 7.8 4.2 0.0
2 13 838 463.0 1 67.6 72.2 10.0 7.0 2.6 0.0
1 32 810 200.0 1 65.4 72.4 10.0 7.8 7.6 0.002
2 42 806 529.125 1 64.2 68.0 10.0 6.6 3.0 0.0
1 66 823 685.363636364 1 68.2 71.4 10.0 8.2 3.0 0.0
3 56 839 220.0 1 70.8 64.4 10.0 5.2 3.4 0.0
2 4 830 215.0 1 73.6 62.4 10.0 6.8 0.0 0.0
1 51 828 611.0 1 73.0 59.4 10.0 7.2 0.0 0.0
3 82 824 506.0 1 69.0 68.6 10.0 8.2 3.2 0.004
0 82 819 516.0 1 65.0 77.0 10.0 8.0 5.0 0.0
3 55 820 867.0 1 70.2 66.8 10.0 7.6 2.4 0.0
3 34 840 714.5 1 75.2 51.8 10.0 5.2 1.2 0.0
2 12 822 336.0 1 67.8 73.4 10.0 9.2 3.0 0.0
3 50 831 697.142857143 1 68.0 72.0 10.0 10.0 4.0 0.0
2 62 806 733.3 0 59.8 75.6 10.0 8.0 5.8 0.0
1 84 815 595.0 1 70.4 69.0 10.0 7.6 1.2 0.0
0 57 817 723.666666667 1 70.0 71.8 10.0 7.4 2.6 0.0
1 56 798 403.333333333 1 69.6 66.8 10.0 6.6 5.4 0.0
2 3 832 372.0 1 69.6 75.0 10.0 8.6 4.4 0.0
3 16 806 1759.0 1 64.2 68.0 10.0 6.6 3.0 0.0
3 49 822 143.0 1 66.8 69.8 10.0 7.6 1.8 0.0
3 7 821 118.0 1 58.4 68.2 10.0 9.2 3.4 0.0
2 47 839 846.6 1 70.8 64.4 10.0 5.2 3.4 0.0
2 83 798 306.0 1 68.0 64.0 10.0 6.0 7.0 0.0
3 83 806 239.0 0 60.0 68.0 10.0 8.0 6.0 0.0
2 67 803 473.6875 0 61.4 71.0 10.0 8.4 5.2 0.0
3 48 815 909.0 1 70.4 69.0 10.0 7.6 1.2 0.0
3 7 811 297.0 1 66.4 70.4 10.0 7.8 5.8 0.0
1 70 829 1393.33333333 1 80.4 54.2 10.0 6.0 3.2 0.0
3 64 830 742.8 1 73.6 62.4 10.0 6.8 0.0 0.0
1 51 823 688.714285714 1 66.8 69.4 10.0 9.4 2.2 0.0
3 51 822 30005.0 1 66.8 69.8 10.0 7.6 1.8 0.0
2 12 823 338.0 1 66.8 69.4 10.0 9.4 2.2 0.0
1 7 829 462.0 1 75.0 57.8 10.0 5.0 0.0 0.0
0 60 809 489.0 1 65.6 71.2 10.0 8.2 6.0 0.0
1 47 812 948.375 1 64.8 63.6 10.0 7.4 0.4 0.0
0 50 803 303.0 1 69.8 73.8 10.0 8.0 3.8 0.0
1 6 809 503.0 1 65.6 71.2 10.0 8.2 6.0 0.0
2 59 829 1251.66666667 1 80.4 54.2 10.0 6.0 3.2 0.0
0 4 816 314.0 1 69.4 66.4 10.0 10.0 1.8 0.0
1 71 831 701.090909091 1 69.6 71.6 10.0 7.8 3.4 0.0
0 71 823 309.0 1 68.2 71.4 10.0 8.2 3.0 0.0
1 47 797 333.0 0 60.6 69.4 10.0 8.0 7.2 0.0
2 62 818 352.916666667 1 68.2 69.0 10.0 6.0 2.2 0.0
2 69 802 868.5 0 58.0 75.0 10.0 12.0 8.0 0.0
2 65 816 536.742857143 1 69.4 66.4 10.0 10.0 1.8 0.0
1 30 822 492.0 1 66.8 69.8 10.0 7.6 1.8 0.0
1 23 831 1757.0 1 69.6 71.6 10.0 7.8 3.4 0.0
2 60 831 616.869565217 1 70.6 74.2 10.0 9.2 3.6 0.0
1 77 796 262.333333333 1 68.4 69.4 10.0 6.4 2.8 0.0
2 45 819 414.866666667 1 74.0 63.2 10.0 6.4 2.8 0.0
1 66 840 819.666666667 1 75.2 51.8 10.0 5.2 1.2 0.0
2 56 814 578.0 1 69.0 68.6 10.0 9.2 3.8 0.0
3 55 808 466.5 0 61.2 69.4 10.0 8.6 5.6 0.0
2 66 812 848.0 1 67.2 66.2 10.0 7.8 2.4 0.0
1 59 812 379.0 1 67.2 66.2 10.0 7.8 2.4 0.0
1 72 803 440.916666667 0 61.4 71.0 10.0 8.4 5.2 0.0
2 59 829 1106.8 1 75.0 57.8 10.0 5.0 0.0 0.0
3 62 818 491.0 1 68.2 69.0 10.0 6.0 2.2 0.0
3 77 823 515.75 1 68.2 71.4 10.0 8.2 3.0 0.0
1 33 821 956.0 1 58.4 68.2 10.0 9.2 3.4 0.0
1 48 817 4536.0 1 70.0 71.8 10.0 7.4 2.6 0.0
2 76 808 464.8 0 61.2 69.4 10.0 8.6 5.6 0.0
2 67 815 900.384615385 1 65.8 72.6 10.0 9.6 4.0 0.0
1 73 827 689.5 1 67.0 67.4 10.0 7.2 2.0 0.0
3 69 813 425.857142857 1 64.0 68.0 10.0 9.0 3.0 0.0
1 37 804 284.0 1 71.0 75.0 10.0 12.0 2.0 0.0
2 57 797 569.545454545 0 60.6 69.4 10.0 8.0 7.2 0.0
0 71 832 428.0 1 69.6 75.0 10.0 8.6 4.4 0.0
1 69 838 622.026315789 1 67.6 72.2 10.0 7.0 2.6 0.0
1 39 822 415.214285714 1 65.0 76.0 10.0 11.0 6.0 0.0
3 76 823 410.4 1 65.0 72.0 10.0 14.0 6.0 0.0
1 49 822 657.25 1 67.8 73.4 10.0 9.2 3.0 0.0
1 54 819 535.0 1 67.6 75.2 10.0 5.8 3.8 0.006
3 60 808 2822.6 0 61.2 69.4 10.0 8.6 5.6 0.0
0 60 806 462.0 1 64.2 68.0 10.0 6.6 3.0 0.0
2 31 825 202.0 1 66.6 62.8 10.0 8.6 1.2 0.0
1 72 816 534.0 1 69.4 66.4 10.0 10.0 1.8 0.0
1 67 811 652.375 1 66.4 70.4 10.0 7.8 5.8 0.0
1 22 824 625.166666667 1 69.0 68.6 10.0 8.2 3.2 0.004
1 66 818 683.727272727 1 68.2 69.0 10.0 6.0 2.2 0.0
2 65 798 548.727272727 0 61.0 71.6 10.0 7.2 6.8 0.0
1 63 836 527.5 1 67.0 68.0 10.0 10.0 7.0 0.0
2 28 808 2364.6 1 64.6 64.8 10.0 7.0 1.8 0.0
2 60 816 1426.11111111 1 68.4 68.8 10.0 7.8 4.6 0.0
1 83 830 207.0 1 74.0 64.0 10.0 3.0 0.0 0.0
3 39 807 411.8 1 69.0 68.8 10.0 9.8 4.2 0.0
2 10 805 408.5 1 63.8 68.4 10.0 8.0 2.6 0.0
3 64 818 758.0 1 67.4 70.2 10.0 9.0 4.0 0.0
2 42 838 660.1 1 67.6 72.2 10.0 7.0 2.6 0.0
1 56 817 291.071428571 1 70.0 71.8 10.0 7.4 2.6 0.0
2 12 823 1226.0 1 68.2 71.4 10.0 8.2 3.0 0.0
2 34 825 691.0 1 66.6 62.8 10.0 8.6 1.2 0.0
3 16 807 306.0 1 64.2 63.6 10.0 7.6 1.2 0.0
1 84 814 691.0 1 72.0 60.4 10.0 5.8 0.0 0.0
1 51 802 725.75 1 65.0 77.0 10.0 9.0 3.0 0.0
1 57 834 459.25 1 67.8 71.0 10.0 8.4 3.4 0.0
2 62 807 443.285714286 1 69.0 68.8 10.0 9.8 4.2 0.0
1 32 809 176.0 1 65.6 71.2 10.0 8.2 6.0 0.0
1 37 819 1132.0 1 74.0 63.2 10.0 6.4 2.8 0.0
1 38 828 1038.0 1 73.0 59.4 10.0 7.2 0.0 0.0
0 74 809 1065.0 1 65.2 69.2 10.0 6.4 3.2 0.0
1 32 822 6648.0 1 66.8 69.8 10.0 7.6 1.8 0.0
2 49 807 8152.0 0 62.4 75.4 10.0 7.4 5.6 0.0
1 30 803 231.0 0 61.4 71.0 10.0 8.4 5.2 0.0
1 30 828 240.25 1 73.0 59.4 10.0 7.2 0.0 0.0
2 57 810 528.5 1 63.6 70.0 10.0 9.0 3.0 0.0
2 66 797 593.9 0 60.6 69.4 10.0 8.0 7.2 0.0
3 2 841 346.0 1 78.2 63.2 10.0 8.0 2.6 0.0
1 39 831 419.090909091 1 68.0 74.0 10.0 11.0 5.0 0.0
0 65 812 1040.5 1 68.0 67.0 10.0 12.0 4.0 0.0
2 41 840 860.588235294 1 75.2 51.8 10.0 5.2 1.2 0.0
1 31 799 375.0 0 60.6 73.0 10.0 8.2 7.2 0.0
1 62 803 2300.33333333 1 69.8 73.8 10.0 8.0 3.8 0.0
1 54 816 614.375 1 68.4 68.8 10.0 7.8 4.6 0.0
0 82 809 204.0 1 65.6 71.2 10.0 8.2 6.0 0.0
1 5 825 427.0 1 66.6 62.8 10.0 8.6 1.2 0.0
1 27 799 12735.0 1 66.0 83.6 10.0 4.8 6.8 0.076
3 67 798 612.0 0 61.0 71.6 10.0 7.2 6.8 0.0
1 84 800 635.0 1 68.6 77.2 10.0 7.0 3.6 0.002
1 5 843 239.0 1 71.0 59.0 10.0 9.0 1.0 0.0
3 61 806 452.75 0 59.8 75.6 10.0 8.0 5.8 0.0
0 73 834 259.5 1 67.8 71.0 10.0 8.4 3.4 0.0
2 65 809 530.0 1 65.2 69.2 10.0 6.4 3.2 0.0
2 54 833 613.8 1 68.2 70.2 10.0 10.0 4.0 0.0
3 61 818 426.666666667 1 70.2 71.8 10.0 7.2 3.6 0.0
3 32 843 1010.0 1 70.0 63.0 10.0 8.0 2.0 0.0
2 62 824 374.0 1 65.0 66.8 10.0 9.6 3.0 0.0
2 61 829 1534.46666667 1 80.4 54.2 10.0 6.0 3.2 0.0
2 70 799 628.347826087 1 66.0 83.6 10.0 4.8 6.8 0.076
1 48 806 348.5 1 64.2 68.0 10.0 6.6 3.0 0.0
0 49 830 794.0 1 73.6 62.4 10.0 6.8 0.0 0.0
3 47 808 102.0 1 62.0 69.0 10.0 9.0 4.0 0.0
1 7 834 456.0 1 70.0 67.0 10.0 8.0 3.0 0.0
2 36 811 820.4 1 66.4 70.4 10.0 7.8 5.8 0.0
1 48 811 15990.6666667 1 66.4 70.4 10.0 7.8 5.8 0.0
2 33 826 635.5 1 71.2 68.2 10.0 8.0 2.4 0.0
1 58 803 1481.66666667 1 69.8 73.8 10.0 8.0 3.8 0.0
1 70 826 667.666666667 1 65.6 74.2 10.0 8.4 2.0 0.0
0 76 820 738.333333333 1 75.8 58.8 10.0 5.4 4.4 0.0
2 38 808 871.0 1 68.6 69.6 10.0 9.6 4.4 0.0
3 57 823 509.5 1 65.0 72.0 10.0 14.0 6.0 0.0
2 47 813 802.142857143 1 66.2 66.4 10.0 7.6 1.0 0.0
3 36 812 1754.0 1 67.2 66.2 10.0 7.8 2.4 0.0
3 60 824 749.8 1 65.0 66.8 10.0 9.6 3.0 0.0
0 60 806 555.5 0 59.8 75.6 10.0 8.0 5.8 0.0
2 36 838 732.0 1 67.6 72.2 10.0 7.0 2.6 0.0
2 49 806 1637.0 1 69.8 70.6 10.0 10.2 4.2 0.0
1 65 808 566.333333333 1 67.0 73.0 10.0 13.0 6.0 0.0
0 51 830 807.0 1 73.6 64.8 10.0 6.4 1.0 0.0
2 13 805 425.0 1 63.8 68.4 10.0 8.0 2.6 0.0
0 6 823 330.0 1 68.2 71.4 10.0 8.2 3.0 0.0
1 82 832 476.25 1 69.2 68.4 10.0 7.8 4.2 0.0
2 64 831 448.352941176 1 69.6 71.6 10.0 7.8 3.4 0.0
1 67 843 1216.28571429 1 70.2 64.8 10.0 8.8 2.6 0.0
2 66 812 520.214285714 1 64.8 63.6 10.0 7.4 0.4 0.0
2 80 817 1930.2 1 67.2 72.4 10.0 9.4 4.4 0.0
3 49 825 542.0 1 66.6 62.8 10.0 8.6 1.2 0.0
1 70 801 973.0 0 59.0 72.8 10.0 8.6 3.2 0.0
3 60 819 1365.66666667 1 69.2 66.2 10.0 7.8 3.0 0.0
3 50 821 680.857142857 1 75.4 62.6 10.0 8.4 2.0 0.0
1 24 803 264.0 1 64.0 65.0 10.0 7.0 2.0 0.0
2 6 809 1147.0 1 65.2 69.2 10.0 6.4 3.2 0.0
2 73 825 942.25 1 66.6 62.8 10.0 8.6 1.2 0.0
3 50 827 2320.85714286 1 67.0 67.4 10.0 7.2 2.0 0.0
2 31 799 192.0 1 66.0 87.0 10.0 6.0 7.0 0.0
3 73 833 743.666666667 1 66.0 71.0 10.0 12.0 6.0 0.0
3 74 828 561.8 1 69.0 61.0 10.0 9.0 0.0 0.0
0 72 815 459.5 1 65.0 76.0 10.0 12.0 7.0 0.0
3 64 815 1037.5 1 65.8 72.6 10.0 9.6 4.0 0.0
3 76 829 949.25 1 77.0 56.0 10.0 5.0 5.0 0.0
0 64 823 705.0 1 67.0 73.0 10.0 13.0 6.0 0.0
0 65 832 765.0 1 69.0 66.0 10.0 11.0 6.0 0.0
2 67 817 769.666666667 1 69.0 62.0 10.0 10.0 5.0 0.0
2 59 819 721.75 1 67.6 75.2 10.0 5.8 3.8 0.006
2 49 809 560.727272727 1 65.6 71.2 10.0 8.2 6.0 0.0
1 63 817 788.4 1 66.0 71.0 10.0 12.0 7.0 0.0
2 73 836 749.666666667 1 68.6 70.4 10.0 7.8 5.4 0.0
3 16 820 201.0 1 70.2 66.8 10.0 7.6 2.4 0.0
1 14 801 261.0 0 59.0 72.8 10.0 8.6 3.2 0.0
1 54 817 736.0 1 67.2 72.4 10.0 9.4 4.4 0.0
2 65 829 1052.75 1 80.4 54.2 10.0 6.0 3.2 0.0
3 69 821 324.0 1 58.4 68.2 10.0 9.2 3.4 0.0
0 45 796 231.0 0 59.8 72.0 10.0 7.8 6.6 0.0
1 6 806 631.0 1 64.2 68.0 10.0 6.6 3.0 0.0
1 77 804 375.307692308 1 61.0 72.4 10.0 10.0 3.6 0.0
2 25 809 2268.25 1 65.6 71.2 10.0 8.2 6.0 0.0
2 72 824 534.214285714 1 69.0 68.6 10.0 8.2 3.2 0.004
2 76 821 829.875 1 75.4 62.6 10.0 8.4 2.0 0.0
0 12 802 222.0 0 60.4 72.8 10.0 10.0 5.4 0.0
0 50 810 245.0 1 65.4 72.4 10.0 7.8 7.6 0.002
0 42 811 900.333333333 1 62.2 72.0 10.0 8.6 2.0 0.0
1 45 814 307.777777778 1 69.0 68.6 10.0 9.2 3.8 0.0
0 54 807 498.0 1 69.0 68.8 10.0 9.8 4.2 0.0
3 70 813 614.666666667 1 66.2 66.4 10.0 7.6 1.0 0.0
3 32 824 276.5 1 69.0 68.6 10.0 8.2 3.2 0.004
1 74 801 507.948717949 1 70.0 67.0 10.0 7.0 0.4 0.0
2 55 802 412.583333333 1 71.0 68.4 10.0 6.6 3.2 0.0
1 68 814 603.0 1 69.0 68.6 10.0 9.2 3.8 0.0
1 80 834 801.0 1 67.8 71.0 10.0 8.4 3.4 0.0
0 39 830 680.75 1 70.0 69.0 10.0 10.0 0.0 0.0
3 65 814 284.333333333 1 69.0 68.6 10.0 9.2 3.8 0.0
3 7 810 472.333333333 1 63.6 70.0 10.0 9.0 3.0 0.0
3 28 837 362.666666667 1 68.8 69.4 10.0 8.4 3.4 0.0
3 12 811 161.0 1 66.4 70.4 10.0 7.8 5.8 0.0
1 48 823 421.0 1 66.8 69.4 10.0 9.4 2.2 0.0
1 62 801 635.0 0 59.0 72.8 10.0 8.6 3.2 0.0
1 46 812 742.0 1 64.8 63.6 10.0 7.4 0.4 0.0
1 22 822 572.714285714 1 67.8 73.4 10.0 9.2 3.0 0.0
1 70 832 1432.20689655 1 69.2 68.4 10.0 7.8 4.2 0.0
1 56 829 422.307692308 1 75.0 57.8 10.0 5.0 0.0 0.0
1 42 798 455.818181818 0 61.0 71.6 10.0 7.2 6.8 0.0
0 70 825 594.666666667 1 66.6 62.8 10.0 8.6 1.2 0.0
2 42 819 424.666666667 1 69.2 66.2 10.0 7.8 3.0 0.0
2 31 829 220.0 1 75.0 57.8 10.0 5.0 0.0 0.0
1 67 829 1084.36363636 1 75.0 57.8 10.0 5.0 0.0 0.0
1 61 819 516.37037037 1 74.0 63.2 10.0 6.4 2.8 0.0
2 67 816 571.166666667 1 70.0 64.0 10.0 14.0 5.0 0.0
2 66 804 824.666666667 1 67.0 76.0 10.0 11.0 5.0 0.0
0 45 823 344.0 1 66.8 69.4 10.0 9.4 2.2 0.0
2 27 801 205.0 0 59.0 72.8 10.0 8.6 3.2 0.0
0 77 817 401.0 1 70.0 71.8 10.0 7.4 2.6 0.0
2 57 816 488.0 1 68.4 68.8 10.0 7.8 4.6 0.0
1 55 807 502.222222222 1 64.2 63.6 10.0 7.6 1.2 0.0
2 3 825 800.0 1 66.6 62.8 10.0 8.6 1.2 0.0
1 75 802 266.5 0 60.4 72.8 10.0 10.0 5.4 0.0
3 50 820 6765.11111111 1 75.8 58.8 10.0 5.4 4.4 0.0
2 54 827 1082.66666667 1 67.0 67.4 10.0 7.2 2.0 0.0
2 66 819 598.222222222 1 74.0 63.2 10.0 6.4 2.8 0.0
2 54 803 4441.83333333 1 69.8 73.8 10.0 8.0 3.8 0.0
0 4 811 258.0 1 62.2 72.0 10.0 8.6 2.0 0.0
2 69 813 617.666666667 1 68.8 64.8 10.0 8.0 3.4 0.0
1 63 825 614.230769231 1 68.4 64.6 10.0 6.6 0.6 0.0
2 49 818 597.5 1 70.2 71.8 10.0 7.2 3.6 0.0
2 24 815 329.0 1 65.8 72.6 10.0 9.6 4.0 0.0
3 48 811 635.0 1 59.0 73.0 10.0 10.0 5.0 0.0
2 74 805 495.153846154 0 58.0 77.0 10.0 10.0 7.0 0.0
1 39 844 456.428571429 1 70.8 63.8 10.0 6.6 0.4 0.0
2 6 814 471.5 1 72.0 60.4 10.0 5.8 0.0 0.0
0 9 826 783.0 1 65.6 74.2 10.0 8.4 2.0 0.0
1 7 817 634.0 1 72.0 67.0 10.0 9.0 1.0 0.0
0 65 835 1260.0 1 68.0 66.0 10.0 8.0 5.0 0.0
3 46 819 807.0 1 67.6 75.2 10.0 5.8 3.8 0.006
3 45 819 1080.33333333 1 67.6 75.2 10.0 5.8 3.8 0.006
1 2 799 453.857142857 1 66.0 83.6 10.0 4.8 6.8 0.076
2 54 837 1408.0 1 68.8 69.4 10.0 8.4 3.4 0.0
1 64 810 712.666666667 1 65.4 72.4 10.0 7.8 7.6 0.002
0 54 799 534.0 0 60.6 73.0 10.0 8.2 7.2 0.0
2 30 840 274.5 1 75.2 51.8 10.0 5.2 1.2 0.0
2 37 839 238.333333333 1 70.8 64.4 10.0 5.2 3.4 0.0
0 2 830 390.333333333 1 73.6 62.4 10.0 6.8 0.0 0.0
1 34 840 648.5 1 75.2 51.8 10.0 5.2 1.2 0.0
1 42 814 466.0 1 68.0 63.0 10.0 7.0 0.0 0.0
2 49 822 890.0 1 67.8 73.4 10.0 9.2 3.0 0.0
2 62 815 350.833333333 1 65.0 76.0 10.0 12.0 7.0 0.0
3 64 797 463.5 0 61.0 75.0 10.0 11.0 8.0 0.0
3 66 842 70.0 1 72.0 72.2 10.0 7.8 4.8 0.0
2 2 814 584.833333333 1 72.0 60.4 10.0 5.8 0.0 0.0
3 83 798 341.0 0 60.0 78.0 10.0 5.0 7.0 0.0
2 68 823 517.5 1 66.8 69.4 10.0 9.4 2.2 0.0
3 27 796 1927.6 1 68.4 69.4 10.0 6.4 2.8 0.0
1 50 834 1141.91111111 1 67.8 71.0 10.0 8.4 3.4 0.0
3 42 814 438.333333333 1 69.0 68.6 10.0 9.2 3.8 0.0
2 4 838 284.833333333 1 67.6 72.2 10.0 7.0 2.6 0.0
1 72 802 528.25 1 71.0 68.4 10.0 6.6 3.2 0.0
2 11 830 624.0 1 73.6 64.8 10.0 6.4 1.0 0.0
2 70 812 6461.66666667 1 67.2 66.2 10.0 7.8 2.4 0.0
2 82 806 882.529411765 0 59.8 75.6 10.0 8.0 5.8 0.0
0 4 817 284.0 1 67.6 63.4 10.0 7.0 3.2 0.0
1 36 816 5029.2 1 70.0 69.0 10.0 8.0 6.0 0.0
3 35 823 1499.0 1 68.2 71.4 10.0 8.2 3.0 0.0
2 14 797 306.5 0 60.6 69.4 10.0 8.0 7.2 0.0
1 28 818 649.545454545 1 68.2 69.0 10.0 6.0 2.2 0.0
3 55 810 726.5 1 65.4 72.4 10.0 7.8 7.6 0.002
2 67 814 783.761904762 1 72.0 60.4 10.0 5.8 0.0 0.0
1 29 808 1028.0 0 61.2 69.4 10.0 8.6 5.6 0.0
0 76 834 811.5 1 67.8 71.0 10.0 8.4 3.4 0.0
1 29 813 253.0 1 66.2 66.4 10.0 7.6 1.0 0.0
2 27 813 794.5 1 69.0 62.0 10.0 8.0 0.0 0.0
2 31 807 269.0 1 69.0 68.8 10.0 9.8 4.2 0.0
1 35 830 2495.0 1 73.6 64.8 10.0 6.4 1.0 0.0
